Timestamp,	Gyro_x,	Gyro_y,	Gyro_z,	Acc_x,	Acc_y,	Acc_z,	Orie_x,	Orie_y,	Orie_z,	Orie_w,	Temp_C
11:33:21.36,	-3.129,	-0.238,	0.360,	-0.040,	-1.330,	0.630,	0.984,	-0.016,	0.028,	-0.172,	21.00
11:33:21.38,	-2.262,	-0.392,	0.280,	0.950,	-1.390,	0.560,	0.988,	-0.019,	0.024,	-0.151,	21.00
11:33:21.40,	-1.944,	-0.347,	0.261,	0.280,	-0.640,	-0.160,	0.990,	-0.021,	0.020,	-0.135,	21.00
11:33:21.42,	-1.276,	-0.353,	0.226,	-0.060,	-0.100,	-0.380,	0.992,	-0.023,	0.016,	-0.124,	21.00
11:33:21.44,	-1.023,	-0.421,	0.184,	0.350,	-0.770,	-0.960,	0.993,	-0.023,	0.010,	-0.113,	21.00
11:33:21.46,	-1.536,	-0.658,	0.009,	0.200,	-0.880,	-0.070,	0.995,	-0.023,	0.004,	-0.098,	21.00
11:33:21.48,	-2.108,	-0.346,	0.079,	0.640,	-0.540,	0.660,	0.997,	-0.024,	0.002,	-0.077,	21.00
11:33:21.50,	-2.502,	0.136,	0.246,	0.270,	-0.120,	0.590,	0.998,	-0.026,	0.003,	-0.053,	21.00
11:33:21.52,	-2.269,	0.206,	0.239,	0.330,	-1.060,	-0.280,	0.999,	-0.029,	0.004,	-0.033,	21.00
11:33:21.54,	-1.720,	0.040,	0.121,	0.030,	-1.710,	-0.570,	0.999,	-0.029,	0.003,	-0.018,	21.00
11:33:21.59,	-1.154,	0.261,	0.114,	0.200,	-0.430,	0.710,	0.999,	-0.030,	0.005,	0.012,	21.00
11:33:21.61,	-1.560,	0.083,	0.036,	0.070,	-0.030,	-0.310,	0.999,	-0.031,	0.005,	0.027,	21.00
11:33:21.63,	-1.627,	0.117,	0.051,	0.050,	-1.130,	0.030,	0.999,	-0.032,	0.006,	0.042,	21.00
11:33:21.65,	-1.480,	0.211,	0.150,	0.100,	-1.160,	0.500,	0.998,	-0.033,	0.008,	0.055,	21.00
11:33:21.67,	-1.189,	-0.029,	0.076,	-0.350,	-0.220,	0.670,	0.997,	-0.034,	0.006,	0.066,	21.00
11:33:21.69,	-0.957,	-0.217,	-0.023,	-0.120,	-0.690,	0.400,	0.997,	-0.034,	0.004,	0.075,	21.00
11:33:21.71,	-1.211,	-0.452,	0.036,	0.110,	-0.580,	1.330,	0.996,	-0.035,	-0.002,	0.088,	21.00
11:33:21.73,	-1.678,	-0.639,	0.237,	-0.080,	0.090,	1.090,	0.994,	-0.038,	-0.009,	0.104,	21.00
11:33:21.75,	-1.939,	-0.857,	0.439,	-0.210,	-0.120,	1.010,	0.991,	-0.043,	-0.017,	0.123,	21.00
11:33:21.77,	-2.274,	-0.980,	0.646,	0.220,	-1.240,	0.050,	0.988,	-0.050,	-0.026,	0.145,	21.00
11:33:21.79,	-2.542,	-0.639,	0.522,	0.440,	-1.070,	-0.920,	0.984,	-0.054,	-0.032,	0.169,	21.00
11:33:21.81,	-2.670,	-0.236,	0.072,	0.580,	-1.870,	-1.350,	0.979,	-0.053,	-0.035,	0.193,	21.00
11:33:21.83,	-2.551,	0.148,	-0.201,	0.210,	-1.250,	-0.610,	0.974,	-0.050,	-0.035,	0.217,	21.00
11:33:21.85,	-2.412,	0.064,	-0.274,	0.040,	-0.750,	0.200,	0.969,	-0.047,	-0.036,	0.239,	21.00
11:33:21.87,	-2.357,	-0.066,	-0.200,	0.300,	-0.020,	0.880,	0.964,	-0.045,	-0.038,	0.260,	21.00
11:33:21.89,	-2.558,	-0.099,	0.090,	0.260,	-0.090,	0.330,	0.957,	-0.045,	-0.040,	0.284,	21.00
11:33:21.91,	-2.866,	0.126,	0.192,	0.110,	0.400,	-0.020,	0.948,	-0.045,	-0.039,	0.311,	21.00
11:33:21.93,	-3.206,	0.254,	0.150,	-0.430,	-0.410,	-0.020,	0.938,	-0.045,	-0.038,	0.341,	21.00
11:33:21.95,	-3.176,	0.188,	0.096,	-0.130,	-0.250,	-0.860,	0.928,	-0.043,	-0.037,	0.368,	21.00
11:33:21.97,	-2.711,	0.212,	-0.052,	0.050,	-0.360,	-1.000,	0.919,	-0.041,	-0.036,	0.391,	21.00
11:33:21.99,	-2.470,	0.272,	-0.110,	-0.040,	-0.180,	-0.760,	0.909,	-0.038,	-0.035,	0.413,	21.00
11:33:22.01,	-2.791,	0.302,	-0.182,	-0.180,	-1.060,	-1.030,	0.898,	-0.034,	-0.035,	0.438,	21.00
11:33:22.03,	-3.069,	0.233,	-0.326,	0.290,	-1.440,	-1.050,	0.885,	-0.029,	-0.035,	0.464,	21.00
11:33:22.05,	-3.042,	0.107,	-0.436,	0.440,	-1.560,	-0.480,	0.871,	-0.024,	-0.038,	0.489,	21.00
11:33:22.07,	-3.039,	0.091,	-0.517,	0.450,	-1.250,	0.080,	0.857,	-0.018,	-0.039,	0.514,	21.00
11:33:22.09,	-3.230,	0.244,	-0.544,	0.020,	-1.220,	-0.130,	0.840,	-0.011,	-0.041,	0.540,	21.00
11:33:22.11,	-3.421,	0.117,	-0.504,	-0.210,	-0.610,	-0.440,	0.823,	-0.005,	-0.043,	0.567,	21.00
11:33:22.13,	-3.400,	0.068,	-0.486,	-0.030,	-0.470,	-0.410,	0.804,	0.000,	-0.045,	0.593,	21.00
11:33:22.15,	-3.370,	0.117,	-0.503,	0.400,	-1.560,	-0.750,	0.785,	0.006,	-0.047,	0.618,	21.00
11:33:22.17,	-3.304,	0.118,	-0.562,	0.100,	-1.290,	-0.800,	0.765,	0.013,	-0.050,	0.642,	21.00
11:33:22.19,	-3.329,	0.182,	-0.944,	-0.030,	-1.490,	-0.310,	0.744,	0.024,	-0.054,	0.666,	21.00
11:33:22.21,	-3.436,	0.346,	-1.123,	-0.010,	-1.500,	-0.710,	0.722,	0.036,	-0.057,	0.689,	21.00
11:33:22.23,	-3.332,	0.043,	-0.810,	-1.760,	0.810,	4.090,	0.699,	0.039,	-0.062,	0.711,	21.00
11:33:22.25,	-3.197,	-0.936,	-0.063,	0.280,	-0.760,	-1.130,	0.678,	0.036,	-0.067,	0.731,	21.00
11:33:22.27,	-2.609,	-0.376,	-0.362,	-0.250,	-1.310,	-0.980,	0.659,	0.039,	-0.071,	0.747,	21.00
11:33:22.29,	-2.546,	-0.252,	-0.379,	0.410,	-0.330,	-0.700,	0.641,	0.040,	-0.074,	0.763,	21.00
11:33:22.31,	-2.799,	-0.508,	-0.143,	0.130,	-0.110,	-0.520,	0.619,	0.039,	-0.077,	0.781,	21.00
11:33:22.33,	-2.960,	-0.546,	0.036,	0.270,	-0.040,	-0.140,	0.597,	0.037,	-0.078,	0.798,	21.00
11:33:22.35,	-2.869,	-0.237,	0.224,	0.070,	0.490,	-0.420,	0.575,	0.036,	-0.076,	0.814,	21.00
11:33:22.37,	-2.509,	-0.157,	0.404,	-0.460,	1.050,	-1.720,	0.557,	0.034,	-0.073,	0.827,	21.00
11:33:22.39,	-1.862,	-0.042,	0.254,	0.210,	0.640,	-0.530,	0.544,	0.035,	-0.071,	0.836,	21.00
11:33:22.41,	-1.102,	0.227,	0.171,	-0.060,	-0.230,	-0.200,	0.536,	0.036,	-0.067,	0.841,	21.00
11:33:22.43,	-0.619,	0.310,	0.252,	0.440,	-0.340,	-0.370,	0.532,	0.038,	-0.064,	0.843,	21.00
11:33:22.45,	-0.268,	0.286,	0.322,	0.420,	0.050,	-0.660,	0.531,	0.039,	-0.059,	0.844,	21.00
11:33:22.47,	0.277,	0.397,	0.326,	-0.950,	0.610,	-0.780,	0.534,	0.040,	-0.055,	0.843,	21.00
11:33:22.49,	0.129,	0.532,	0.141,	-0.660,	-0.380,	0.220,	0.534,	0.044,	-0.052,	0.843,	21.00
11:33:22.51,	-0.652,	0.310,	-0.119,	0.200,	-0.100,	0.130,	0.527,	0.047,	-0.051,	0.847,	21.00
11:33:22.53,	-1.598,	0.031,	-0.070,	0.120,	-0.870,	-0.320,	0.512,	0.047,	-0.051,	0.856,	21.00
11:33:22.55,	-2.804,	-0.334,	0.203,	-0.870,	-0.280,	-0.030,	0.486,	0.045,	-0.049,	0.871,	21.00
11:33:22.57,	-3.931,	-0.350,	0.190,	-0.610,	0.200,	-0.160,	0.452,	0.043,	-0.047,	0.890,	21.00
11:33:22.59,	-4.673,	-0.062,	0.082,	-0.870,	0.410,	0.000,	0.411,	0.045,	-0.045,	0.909,	21.00
11:33:22.61,	-4.896,	0.103,	-0.103,	0.140,	0.850,	-0.870,	0.368,	0.049,	-0.044,	0.927,	21.00
11:33:22.63,	-4.629,	0.078,	-0.151,	0.460,	0.460,	-0.190,	0.328,	0.052,	-0.042,	0.942,	21.00
11:33:22.65,	-4.169,	0.227,	-0.010,	0.170,	0.610,	-0.750,	0.292,	0.056,	-0.039,	0.954,	21.00
11:33:22.67,	-3.429,	0.180,	0.069,	0.370,	0.300,	-0.860,	0.263,	0.058,	-0.037,	0.962,	21.00
11:33:22.69,	-2.413,	0.249,	0.041,	0.310,	-0.850,	-1.270,	0.244,	0.061,	-0.034,	0.967,	21.00
11:33:22.71,	-1.337,	0.328,	0.101,	0.440,	-1.490,	-0.900,	0.234,	0.064,	-0.032,	0.970,	21.00
11:33:22.73,	-0.546,	0.346,	0.107,	1.230,	-1.140,	-0.860,	0.230,	0.068,	-0.030,	0.970,	21.00
11:33:22.75,	-0.138,	0.466,	0.041,	-0.020,	-0.570,	-1.020,	0.229,	0.072,	-0.029,	0.970,	21.00
11:33:22.77,	-0.298,	0.356,	-0.319,	0.740,	0.380,	-0.010,	0.225,	0.076,	-0.031,	0.971,	21.00
11:33:22.79,	-1.002,	0.383,	-0.459,	0.210,	0.600,	0.180,	0.214,	0.081,	-0.034,	0.973,	21.00
11:33:22.81,	-1.454,	0.243,	-0.583,	0.100,	0.020,	-0.850,	0.200,	0.084,	-0.038,	0.976,	21.00
11:33:22.83,	-1.417,	0.026,	-0.520,	-0.370,	-1.190,	-1.680,	0.187,	0.086,	-0.041,	0.978,	21.00
11:33:22.85,	-1.053,	-0.052,	-0.238,	0.160,	-1.070,	-1.770,	0.178,	0.085,	-0.042,	0.979,	21.00
11:33:22.87,	-0.759,	-0.132,	0.200,	0.340,	-0.040,	-1.040,	0.171,	0.084,	-0.039,	0.981,	21.00
11:33:22.89,	-0.696,	-0.280,	0.316,	0.360,	0.090,	-0.520,	0.165,	0.081,	-0.037,	0.982,	21.00
11:33:22.91,	-0.720,	-0.426,	-0.008,	-0.250,	0.830,	-1.070,	0.158,	0.077,	-0.038,	0.984,	21.00
11:33:22.93,	-0.550,	-0.498,	-0.266,	-0.140,	0.080,	-1.380,	0.153,	0.073,	-0.041,	0.985,	21.00
11:33:22.95,	-0.230,	-0.381,	-0.580,	-0.160,	-0.400,	-0.950,	0.151,	0.071,	-0.047,	0.985,	21.00
11:33:22.97,	0.028,	-0.288,	-0.588,	-0.200,	-0.500,	-1.360,	0.151,	0.069,	-0.053,	0.985,	21.00
11:33:22.99,	0.259,	-0.229,	-0.277,	-0.410,	-0.900,	-0.350,	0.154,	0.068,	-0.055,	0.984,	21.00
11:33:23.01,	0.246,	0.139,	-0.072,	0.060,	-0.810,	-0.190,	0.156,	0.069,	-0.055,	0.984,	21.00
11:33:23.03,	0.096,	0.256,	0.300,	0.310,	-0.820,	-0.400,	0.156,	0.071,	-0.051,	0.984,	21.00
11:33:23.05,	-0.254,	0.086,	0.548,	0.440,	-0.650,	-0.500,	0.153,	0.070,	-0.046,	0.985,	21.00
11:33:23.07,	-0.618,	-0.244,	0.512,	-0.050,	0.010,	-0.240,	0.147,	0.067,	-0.041,	0.986,	21.00
11:33:23.09,	-0.848,	-0.363,	0.302,	-0.080,	-0.150,	-1.050,	0.139,	0.064,	-0.039,	0.987,	21.00
11:33:23.11,	-0.938,	-0.542,	0.074,	-0.020,	-0.050,	-1.690,	0.130,	0.058,	-0.038,	0.989,	21.00
11:33:23.13,	-0.940,	-0.917,	0.209,	0.050,	-0.100,	-1.050,	0.121,	0.049,	-0.037,	0.991,	21.00
11:33:23.15,	-1.003,	-1.032,	0.269,	0.280,	0.420,	0.480,	0.111,	0.040,	-0.035,	0.992,	21.00
11:33:23.18,	-0.943,	-0.479,	0.098,	0.190,	0.370,	0.310,	0.084,	-0.069,	-0.870,	0.481,	21.00
11:33:23.20,	-0.776,	-0.321,	0.148,	0.230,	-0.090,	0.130,	0.078,	-0.065,	-0.870,	0.482,	21.00
11:33:23.22,	-0.569,	-0.413,	0.176,	0.470,	-0.640,	0.010,	0.069,	-0.062,	-0.870,	0.485,	21.00
11:33:23.24,	-0.317,	-0.431,	0.271,	0.220,	-0.810,	-0.510,	0.066,	-0.062,	-0.869,	0.486,	21.00
11:33:23.27,	-0.149,	-0.374,	0.420,	0.230,	-0.340,	0.240,	0.060,	-0.062,	-0.867,	0.491,	21.00
11:33:23.29,	-0.308,	-0.339,	0.478,	0.110,	0.400,	0.380,	0.055,	-0.061,	-0.865,	0.495,	21.00
11:33:23.31,	-0.677,	-0.402,	0.474,	0.190,	-0.080,	0.260,	0.048,	-0.057,	-0.864,	0.499,	21.00
11:33:23.33,	-1.052,	-0.398,	0.190,	0.200,	-0.670,	0.170,	0.035,	-0.047,	-0.863,	0.501,	21.00
11:33:23.35,	-0.980,	-0.240,	0.178,	0.270,	0.010,	-0.100,	0.029,	-0.041,	-0.863,	0.503,	21.00
11:33:23.37,	-0.753,	-0.156,	0.186,	0.150,	-0.290,	-0.390,	0.025,	-0.036,	-0.862,	0.505,	21.00
11:33:23.40,	-0.557,	-0.107,	0.190,	0.170,	-0.360,	0.000,	0.021,	-0.032,	-0.861,	0.507,	21.00
11:33:23.42,	-0.512,	-0.033,	0.224,	0.220,	0.170,	-0.270,	0.016,	-0.025,	-0.860,	0.509,	21.00
11:33:23.44,	-0.670,	-0.077,	0.153,	-0.020,	0.180,	-0.110,	0.013,	-0.020,	-0.860,	0.510,	21.00
11:33:23.47,	-0.728,	-0.029,	0.071,	-0.170,	-0.060,	-0.090,	0.009,	-0.014,	-0.859,	0.511,	21.00
11:33:23.49,	-0.656,	0.137,	0.076,	0.100,	0.000,	-0.730,	0.007,	-0.009,	-0.859,	0.511,	21.00
11:33:23.51,	-0.458,	0.048,	0.152,	0.070,	0.140,	-0.030,	0.005,	-0.005,	-0.859,	0.512,	21.00
11:33:23.53,	-0.434,	0.111,	0.102,	-0.120,	0.270,	-0.340,	0.004,	-0.001,	-0.859,	0.511,	21.00
11:33:23.55,	-0.450,	0.141,	0.102,	-0.060,	-0.040,	-0.500,	0.003,	0.003,	-0.859,	0.512,	21.00
11:33:23.57,	-0.418,	0.130,	0.110,	-0.040,	-0.370,	-0.630,	0.002,	0.009,	-0.859,	0.512,	21.00
11:33:23.59,	-0.338,	0.307,	0.042,	0.020,	-0.110,	-0.350,	0.003,	0.014,	-0.859,	0.512,	21.00
11:33:23.62,	-0.408,	0.440,	0.080,	0.080,	0.090,	-0.100,	0.005,	0.020,	-0.858,	0.513,	21.00
11:33:23.67,	-0.730,	0.337,	0.099,	0.020,	0.060,	-0.570,	0.005,	0.038,	-0.857,	0.514,	21.00
11:33:23.69,	-0.631,	0.214,	0.049,	0.270,	-0.010,	-0.470,	0.004,	0.044,	-0.858,	0.512,	21.00
11:33:23.71,	-0.466,	0.048,	0.107,	0.160,	-0.250,	0.200,	0.002,	0.048,	-0.857,	0.513,	21.00
11:33:23.73,	-0.230,	-0.010,	0.148,	0.100,	-0.050,	-0.210,	0.000,	0.050,	-0.857,	0.512,	21.00
11:33:23.75,	-0.050,	-0.023,	0.132,	0.080,	-0.250,	-0.110,	-0.000,	0.050,	-0.857,	0.513,	21.00
11:33:23.78,	-0.013,	0.049,	0.114,	-0.130,	0.050,	-0.170,	0.000,	0.051,	-0.857,	0.513,	21.00
11:33:23.80,	-0.047,	0.102,	0.076,	0.000,	0.120,	-0.200,	0.001,	0.052,	-0.857,	0.513,	21.00
11:33:23.82,	-0.078,	0.020,	0.014,	-0.180,	0.030,	-0.180,	0.000,	0.053,	-0.857,	0.512,	21.00
11:33:23.84,	-0.176,	0.024,	-0.041,	-0.110,	-0.050,	-0.550,	-0.001,	0.055,	-0.857,	0.512,	21.00
11:33:23.87,	-0.140,	-0.159,	-0.029,	0.330,	0.060,	-0.870,	-0.003,	0.054,	-0.857,	0.512,	21.00
11:33:23.89,	-0.030,	-0.441,	0.027,	0.220,	-0.080,	0.090,	-0.007,	0.052,	-0.858,	0.512,	21.00
11:33:23.91,	0.016,	-0.419,	0.042,	0.020,	0.130,	0.340,	-0.010,	0.050,	-0.857,	0.512,	21.00
11:33:23.93,	-0.036,	-0.027,	-0.063,	0.050,	0.330,	-0.310,	-0.010,	0.050,	-0.859,	0.509,	21.00
11:33:23.95,	-0.089,	0.002,	-0.102,	0.250,	0.280,	-0.380,	-0.011,	0.051,	-0.860,	0.508,	21.00
11:33:23.98,	-0.198,	-0.072,	-0.006,	0.150,	0.000,	-0.740,	-0.013,	0.053,	-0.860,	0.508,	21.00
11:33:24.00,	-0.314,	-0.054,	0.023,	0.180,	-0.120,	-0.410,	-0.015,	0.055,	-0.859,	0.508,	21.00
11:33:24.02,	-0.197,	-0.252,	0.083,	0.280,	-0.090,	-0.200,	-0.019,	0.055,	-0.860,	0.507,	21.00
11:33:24.04,	-0.082,	-0.103,	0.077,	-0.080,	0.050,	0.100,	-0.020,	0.055,	-0.860,	0.508,	21.00
11:33:24.07,	-0.058,	0.172,	0.056,	0.080,	0.410,	-0.120,	-0.018,	0.057,	-0.859,	0.508,	21.00
11:33:24.09,	-0.021,	0.267,	0.070,	0.020,	0.200,	-0.230,	-0.016,	0.058,	-0.860,	0.506,	21.00
11:33:24.11,	-0.083,	0.237,	0.069,	-0.020,	-0.050,	-0.450,	-0.014,	0.060,	-0.860,	0.507,	21.00
11:33:24.13,	-0.272,	0.197,	0.051,	0.040,	-0.020,	-0.540,	-0.014,	0.065,	-0.860,	0.507,	21.00
11:33:24.15,	-0.279,	0.170,	0.064,	0.290,	-0.200,	-0.450,	-0.014,	0.068,	-0.859,	0.507,	21.00
11:33:24.18,	-0.171,	0.188,	0.062,	0.430,	0.250,	-0.250,	-0.013,	0.070,	-0.860,	0.505,	21.00
11:33:24.20,	-0.027,	0.194,	0.028,	0.130,	-0.050,	-0.300,	-0.011,	0.071,	-0.860,	0.505,	21.00
11:33:24.22,	0.024,	0.157,	0.001,	0.150,	-0.200,	-0.550,	-0.009,	0.072,	-0.862,	0.502,	21.00
11:33:24.24,	0.031,	0.103,	-0.056,	0.090,	0.150,	-0.300,	-0.008,	0.072,	-0.862,	0.501,	21.00
11:33:24.27,	0.021,	0.096,	-0.044,	0.040,	0.160,	-0.240,	-0.007,	0.072,	-0.862,	0.501,	21.00
11:33:24.29,	0.020,	0.083,	0.002,	0.030,	0.240,	-0.310,	-0.007,	0.072,	-0.863,	0.500,	21.00
11:33:24.31,	0.022,	0.070,	0.034,	-0.110,	0.150,	-0.120,	-0.006,	0.072,	-0.863,	0.501,	21.00
11:33:24.33,	0.100,	0.127,	0.041,	-0.010,	0.210,	-0.230,	-0.003,	0.072,	-0.863,	0.501,	21.00
11:33:24.35,	0.137,	0.106,	0.083,	0.080,	0.060,	-0.250,	-0.002,	0.071,	-0.862,	0.501,	21.00
11:33:24.38,	0.138,	0.058,	0.104,	0.110,	0.060,	-0.300,	-0.001,	0.070,	-0.863,	0.500,	21.00
11:33:24.40,	0.158,	0.003,	0.082,	0.040,	0.210,	-0.090,	0.000,	0.069,	-0.863,	0.501,	21.00
11:33:24.42,	0.104,	-0.008,	0.041,	0.270,	0.250,	-0.210,	0.000,	0.068,	-0.863,	0.501,	21.00
11:33:24.44,	-0.038,	-0.092,	-0.018,	0.030,	0.160,	-0.260,	-0.001,	0.068,	-0.863,	0.501,	21.00
11:33:24.47,	-0.049,	-0.128,	-0.042,	0.070,	0.140,	-0.260,	-0.002,	0.067,	-0.863,	0.501,	21.00
11:33:24.49,	-0.006,	-0.076,	-0.072,	0.150,	0.250,	-0.450,	-0.002,	0.067,	-0.864,	0.498,	21.00
11:33:24.51,	0.040,	-0.028,	-0.076,	-0.030,	0.140,	-0.230,	-0.002,	0.066,	-0.865,	0.498,	21.00
11:33:24.53,	0.007,	-0.017,	-0.037,	0.080,	0.230,	-0.340,	-0.003,	0.066,	-0.865,	0.497,	21.00
11:33:24.55,	-0.004,	0.003,	-0.032,	0.030,	0.270,	-0.170,	-0.003,	0.066,	-0.866,	0.496,	21.00
11:33:24.58,	-0.068,	0.016,	-0.041,	0.090,	0.250,	-0.270,	-0.003,	0.066,	-0.866,	0.496,	21.00
11:33:24.60,	-0.079,	0.044,	-0.044,	0.070,	0.140,	-0.360,	-0.003,	0.067,	-0.866,	0.496,	21.00
11:33:24.62,	-0.047,	0.070,	-0.040,	0.110,	0.170,	-0.380,	-0.001,	0.068,	-0.867,	0.493,	21.00
11:33:24.64,	0.001,	0.099,	-0.039,	0.030,	0.220,	-0.210,	-0.001,	0.068,	-0.868,	0.493,	21.00
11:33:24.67,	-0.029,	0.071,	-0.049,	0.190,	0.240,	-0.280,	-0.000,	0.069,	-0.868,	0.492,	21.00
11:33:24.69,	-0.017,	0.044,	-0.011,	0.160,	0.040,	-0.220,	-0.000,	0.069,	-0.868,	0.492,	21.00
11:33:24.71,	-0.029,	0.047,	-0.039,	0.000,	-0.060,	-0.250,	0.000,	0.069,	-0.868,	0.492,	21.00
11:33:24.73,	0.039,	0.069,	-0.021,	0.080,	0.210,	-0.300,	0.001,	0.069,	-0.868,	0.491,	21.00
11:33:24.75,	0.044,	0.036,	0.001,	0.040,	0.210,	-0.400,	0.002,	0.069,	-0.868,	0.491,	21.00
11:33:24.78,	0.031,	0.003,	-0.010,	0.000,	0.000,	-0.200,	0.002,	0.069,	-0.869,	0.490,	21.00
11:33:24.80,	0.019,	-0.024,	-0.016,	-0.010,	0.000,	-0.210,	0.002,	0.068,	-0.869,	0.490,	21.00
11:33:24.82,	0.021,	-0.042,	-0.034,	-0.100,	0.140,	0.010,	0.000,	0.068,	-0.869,	0.490,	21.00
11:33:24.85,	-0.021,	-0.192,	-0.052,	-0.330,	0.000,	0.280,	-0.002,	0.067,	-0.869,	0.489,	21.00
11:33:24.87,	0.033,	-0.316,	-0.056,	-0.030,	0.120,	0.120,	-0.004,	0.065,	-0.870,	0.489,	21.00
11:33:24.89,	0.132,	-0.311,	-0.061,	-0.030,	-0.130,	-0.210,	-0.006,	0.062,	-0.870,	0.489,	21.00
11:33:24.91,	0.143,	-0.309,	-0.150,	0.010,	-0.420,	-0.160,	-0.008,	0.060,	-0.871,	0.487,	21.00
11:33:24.93,	0.034,	-0.383,	-0.336,	0.360,	-0.050,	-0.280,	-0.013,	0.057,	-0.874,	0.483,	21.00
11:33:24.95,	-0.049,	-0.282,	-0.342,	0.310,	1.390,	-1.080,	-0.014,	0.056,	-0.875,	0.481,	21.00
11:33:24.98,	-0.023,	0.141,	-0.043,	-0.020,	1.210,	-1.010,	-0.013,	0.057,	-0.875,	0.481,	21.00
11:33:25.00,	-0.082,	0.380,	0.229,	0.050,	0.970,	-0.050,	-0.010,	0.060,	-0.873,	0.483,	21.00
11:33:25.02,	-0.272,	0.166,	0.386,	0.270,	0.630,	0.020,	-0.012,	0.064,	-0.870,	0.488,	21.00
11:33:25.05,	-0.181,	-0.067,	0.383,	0.070,	-0.100,	-0.190,	-0.012,	0.065,	-0.869,	0.491,	21.00
11:33:25.07,	0.072,	0.007,	0.291,	0.050,	-0.280,	-0.280,	-0.012,	0.064,	-0.868,	0.493,	21.00
11:33:25.09,	0.190,	-0.071,	0.174,	-0.120,	-0.330,	-0.450,	-0.012,	0.062,	-0.867,	0.494,	21.00
11:33:25.11,	0.104,	-0.210,	0.056,	0.070,	-0.220,	-0.700,	-0.013,	0.060,	-0.867,	0.495,	21.00
11:33:25.13,	0.001,	-0.196,	-0.083,	0.010,	-0.220,	-0.870,	-0.015,	0.059,	-0.868,	0.492,	21.00
11:33:25.16,	0.068,	0.020,	-0.156,	-0.070,	-0.400,	-0.790,	-0.014,	0.058,	-0.869,	0.490,	21.00
11:33:25.18,	0.139,	0.160,	-0.221,	0.040,	0.000,	-0.600,	-0.013,	0.058,	-0.870,	0.489,	21.00
11:33:25.20,	0.100,	0.128,	-0.267,	0.070,	0.210,	-0.650,	-0.011,	0.058,	-0.872,	0.486,	21.00
11:33:25.22,	0.100,	0.062,	-0.258,	-0.190,	0.040,	-0.570,	-0.010,	0.056,	-0.874,	0.483,	21.00
11:33:25.25,	0.240,	0.088,	-0.184,	-0.130,	0.130,	-0.590,	-0.008,	0.055,	-0.875,	0.482,	21.00
11:33:25.27,	0.268,	0.059,	-0.166,	0.390,	0.320,	-0.310,	-0.006,	0.053,	-0.875,	0.480,	21.00
11:33:25.29,	0.230,	0.022,	-0.171,	0.420,	0.440,	-0.320,	-0.005,	0.051,	-0.876,	0.479,	21.00
11:33:25.32,	0.156,	-0.043,	-0.149,	0.300,	0.400,	-0.420,	-0.005,	0.049,	-0.877,	0.478,	21.00
11:33:25.33,	0.114,	0.008,	-0.016,	0.350,	0.390,	-0.470,	-0.005,	0.047,	-0.877,	0.478,	21.00
11:33:25.35,	0.100,	0.098,	0.057,	0.510,	0.370,	-0.330,	-0.003,	0.046,	-0.877,	0.478,	21.00
11:33:25.38,	0.069,	0.188,	0.071,	0.400,	0.130,	-0.060,	-0.002,	0.046,	-0.877,	0.478,	21.00
11:33:25.40,	-0.006,	0.190,	0.051,	0.300,	0.000,	-0.080,	-0.000,	0.047,	-0.877,	0.479,	21.00
11:33:25.42,	-0.089,	0.122,	0.013,	0.420,	0.020,	-0.130,	-0.000,	0.048,	-0.877,	0.478,	21.00
11:33:25.44,	-0.086,	0.063,	-0.053,	0.140,	-0.100,	-0.090,	-0.000,	0.049,	-0.877,	0.478,	21.00
11:33:25.47,	-0.029,	0.109,	-0.066,	0.070,	0.090,	-0.020,	0.001,	0.050,	-0.877,	0.477,	21.00
11:33:25.49,	-0.013,	0.079,	-0.063,	-0.170,	0.210,	-0.060,	0.001,	0.050,	-0.878,	0.476,	21.00
11:33:25.51,	-0.021,	0.042,	-0.029,	-0.230,	0.250,	-0.160,	0.001,	0.051,	-0.878,	0.476,	21.00
11:33:25.54,	-0.048,	0.073,	-0.001,	-0.230,	0.290,	-0.180,	0.002,	0.052,	-0.878,	0.476,	21.00
11:33:25.55,	-0.094,	0.134,	0.011,	-0.190,	0.250,	-0.200,	0.003,	0.053,	-0.878,	0.476,	21.00
11:33:25.58,	-0.198,	0.078,	0.023,	-0.160,	-0.050,	-0.420,	0.003,	0.056,	-0.878,	0.476,	21.00
11:33:25.60,	-0.164,	0.077,	-0.018,	-0.120,	-0.020,	-0.580,	0.003,	0.057,	-0.878,	0.475,	21.00
11:33:25.62,	-0.074,	0.154,	-0.069,	0.020,	0.250,	-0.490,	0.005,	0.059,	-0.878,	0.474,	21.00
11:33:25.64,	0.096,	0.158,	-0.059,	-0.500,	0.090,	0.850,	0.007,	0.058,	-0.879,	0.474,	21.00
11:33:25.67,	0.326,	-0.057,	0.013,	-0.420,	-0.020,	0.730,	0.007,	0.055,	-0.879,	0.474,	21.00
11:33:25.69,	0.114,	-0.409,	-0.020,	0.050,	0.420,	-0.250,	0.003,	0.053,	-0.879,	0.474,	21.00
11:33:25.71,	-0.153,	-0.527,	-0.034,	0.000,	0.390,	-0.320,	-0.002,	0.052,	-0.879,	0.474,	21.00
11:33:25.73,	-0.289,	-0.309,	0.047,	-0.160,	0.190,	-0.100,	-0.008,	0.053,	-0.878,	0.475,	21.00
11:33:25.75,	-0.300,	-0.314,	0.014,	-0.020,	-0.320,	0.170,	-0.012,	0.054,	-0.878,	0.475,	21.00
